model,seed,noise,noise_param,mae,rmse,r2,train_time,cv_mean,cv_std,diverged,loss_curve
NumpyQAOA,1,amplitude_damping,0.05,55.0920707432405,77.81445206904552,0.8758405123348932,0.21753668785095215,56.94258477213649,0.7011615946583181,False,"[1.0152723004703275, 0.968688058877237, 0.9236086883067256, 0.8800211293918182, 0.8379119974507653, 0.7972676389747292, 0.758074194636503, 0.7203176682753686, 0.683984001066672, 0.649059149807969, 0.6155291679461449, 0.58338028763072, 0.5525990007056607, 0.5231721361414418, 0.4950869309536008, 0.46833109114091837, 0.4428928385848248, 0.4187609391484507, 0.3959247063472741, 0.3743739738547112, 0.3540990286359065, 0.33509049449175426, 0.3173391529727863, 0.3008356845832741, 0.28557030733152405, 0.2715322810892217, 0.2587092335902407, 0.24710413961069766, 0.23678949065877003, 0.22777795099287693, 0.22003326122749345, 0.21348095308468196, 0.20801852790623876, 0.20352482185959164, 0.1998683498839846, 0.1969144879693699, 0.1945314179797958, 0.19259481903723089, 0.19099134247197597, 0.18962095175912952, 0.18839824342244132, 0.18725288896156528, 0.1861293514993022, 0.18498603475528064, 0.18379401737713585, 0.18253551423290143, 0.18120218983422973, 0.1797934295017919, 0.17831465296735335, 0.1767757343594408, 0.17518957315171158, 0.17357084352122873, 0.17193493517178046, 0.17029708721120043, 0.1686717080563465, 0.1670718683083381, 0.1655089497076988, 0.1639924312054888, 0.1625297924367476, 0.1611265150651426, 0.1597861632605626, 0.15851052573220287, 0.1572998031039073, 0.15615282588828114, 0.1550672898437401, 0.15403999706857613, 0.15306709279745614, 0.15214428951854425, 0.15126707171498763, 0.1504308762307605, 0.14963124493198288, 0.14886394793437124, 0.1481250771437667, 0.14741111115921798, 0.14671895367370197, 0.14604594834541165, 0.14538987368739945, 0.14474892183679247, 0.14412166513438565, 0.14350701430232438]"
NumpyQAOA,1,gaussian,0.01,55.03088919234903,77.74166469998993,0.8760726804092702,0.21868538856506348,56.960352268537804,0.745815091135782,False,"[1.015295939620419, 0.9686941961182439, 0.9235991675272069, 0.8799978125225822, 0.837876762604134, 0.7972223781779159, 0.758020811142732, 0.7202580734418872, 0.6839201107949352, 0.6489928805477502, 0.6154624322716807, 0.5833149894026796, 0.5525370298369443, 0.5231153629865973, 0.49503720033968657, 0.4682902160503479, 0.44286259348601004, 0.41874305294518893, 0.395920854879217, 0.3743857718239949, 0.35412802075228866, 0.33513814551068516, 0.31740683613369647, 0.30092466771850596, 0.2856817355799204, 0.27166715466966457, 0.258868378411085, 0.24729021153969463, 0.2370038145564198, 0.22802063732273792, 0.22030335274296525, 0.21377659173331495, 0.20833713278342475, 0.20386326996178766, 0.20022315249820713, 0.19728195672979063, 0.194907815865481, 0.19297649282438534, 0.1913748343438239, 0.19000308887962136, 0.18877620526800176, 0.1876242530584159, 0.18649211892083048, 0.18533863728992941, 0.18413530868388192, 0.18286474756512708, 0.18151898504423353, 0.18009773205094745, 0.17860668757682946, 0.17705595576069322, 0.17545861615263136, 0.17382947431097576, 0.1721840054625611, 0.17053749247518668, 0.16890435077574417, 0.167297626829599, 0.16572865298817288, 0.16420683947118267, 0.1627395835395622, 0.1613322761407939, 0.15998838714577257, 0.1587096115009823, 0.15749606002529196, 0.15634648008773422, 0.15525849296252311, 0.1542288362539879, 0.15325360141594252, 0.15232845805734546, 0.15144885842063607, 0.15061021711934858, 0.14980806289239826, 0.14903816072814396, 0.14829660418111024, 0.14757987899837963, 0.14688490024868514, 0.14620902597494081, 0.14555005095562124, 0.14490618446401846, 0.1442760159748502, 0.14365847261634393]"
NumpyQAOA,1,gaussian,0.05,55.09294276358174,77.78512279875476,0.8759340893199027,0.22106385231018066,57.11742091925431,0.8016171058736671,False,"[1.0152619654906287, 0.9686559278080712, 0.9235580184058159, 0.8799551946936431, 0.8378340847689922, 0.7971810432578825, 0.7579822136688601, 0.7202235967266784, 0.6838911239067998, 0.6489707351154285, 0.6154484591518559, 0.5833104952491802, 0.5525432936136435, 0.5231336324676054, 0.4950686886387883, 0.4683360982156958, 0.44292400318439, 0.41882107924086204, 0.39601653908288353, 0.3745001043443688, 0.354261937821186, 0.3352925255652173, 0.31758249551540124, 0.3011223551728571, 0.28590212478611854, 0.2719108336630559, 0.25913583422503944, 0.24758386235291602, 0.2373248534020306, 0.22836917459851946, 0.22067857529262125, 0.21417692994505194, 0.20876042837411343, 0.2043069383565671, 0.20068433493835847, 0.1977576584118642, 0.19539502750414503, 0.19347229401971688, 0.19187647800757812, 0.1905080667278018, 0.18928229501769825, 0.18812954847834223, 0.18699504428302258, 0.18583794806201956, 0.18463008049543764, 0.18335435558623062, 0.18200307593841303, 0.18057619061654487, 0.17907960008001736, 0.17752357179925687, 0.17592131068256983, 0.1742877112288319, 0.17263830387652052, 0.17098839652889736, 0.16935240362173765, 0.16774334909458175, 0.16617252583946815, 0.16464929218965957, 0.16318098533484013, 0.1617729318124608, 0.16042853610064073, 0.15914942957975511, 0.15793566356935027, 0.15678593168358873, 0.15569780833240485, 0.15466799181019772, 0.15369254205808783, 0.15276710485998987, 0.15188711592938361, 0.15104798004206885, 0.15024522203622134, 0.14947460809001517, 0.14873223714896558, 0.14801460366098465, 0.1473186338450357, 0.14664169853940814, 0.14598160623352208, 0.14533658018487822, 0.14470522357818055, 0.1440864765280751]"
QResNet,1,none,0.0,26.94363784790039,33.804682986191054,0.976567804813385,0.0440058708190918,27.89335517883301,0.4041693938053554,False,[]
QResNet,1,depolarizing,0.01,28.46965980529785,39.65333636607313,0.9677582383155823,0.042524099349975586,29.13536198933919,0.24667816468911066,False,[]
QResNet,1,depolarizing,0.03,31.811058044433594,49.368979557796465,0.9500232934951782,0.04452395439147949,32.11418469746908,0.6064343793969511,False,[]
QResNet,1,depolarizing,0.05,34.69791793823242,57.68246355316752,0.9317744374275208,0.04300260543823242,35.22150421142578,0.3314205599239253,False,[]
QResNet,1,bitflip,0.01,30.06709098815918,48.81642859910867,0.9511357545852661,0.04200029373168945,30.578911463419598,0.4391251811324933,False,[]
QResNet,1,bitflip,0.05,47.02638244628906,97.9785930063297,0.8031561970710754,0.04201173782348633,46.393121083577476,0.4786325387135905,False,[]
QResNet,1,amplitude_damping,0.02,26.934839248657227,33.78780434796334,0.976591169834137,0.04301261901855469,27.933260599772137,0.05555738386771387,False,[]
QResNet,1,amplitude_damping,0.05,27.054317474365234,33.822727990375604,0.9765427708625793,0.044530630111694336,28.01970036824544,0.0558329674539178,False,[]
QResNet,1,gaussian,0.01,26.95595932006836,33.79443327980401,0.9765819907188416,0.0440068244934082,27.96323521931966,0.047333367716410155,False,[]
QResNet,1,gaussian,0.05,27.13239288330078,33.914752678130355,0.9764149785041809,0.046006202697753906,28.14942741394043,0.06705179208683423,False,[]
Ridge,2,none,0.0,28.44573211669922,38.252996589115405,0.9724302887916565,0.001561880111694336,29.087147521972657,0.2144338531632476,False,[]
SVR_RBF,2,none,0.0,25.82243688381935,66.31908260650624,0.9171336880554034,1.1304678916931152,24.569086052457614,1.0729291139102093,False,[]
RF_Regressor,2,none,0.0,13.597304729560161,19.627080077373737,0.9927420766173174,10.943033218383789,13.429702027623668,0.2557843019694793,False,[]
NumpyVQC,2,none,0.0,27.556098420074584,35.94719228126852,0.9756538137549948,0.16054940223693848,28.362248116443034,0.6955886125635871,False,"[1.6234504392089941, 0.936506476633256, 0.6496627558948771, 0.5960181706583578, 0.5581046506738481, 0.48747444438936055, 0.426277989225271, 0.42121824987059225, 0.43960675208825006, 0.4306059894527095, 0.3924225230068138, 0.3492053173301981, 0.3284905791386251, 0.3217091459469295, 0.3062273566348398, 0.2818894591818243, 0.26228970271584484, 0.2507278075553894, 0.23440045230905474, 0.21015340083223658, 0.18828948661306164, 0.17643348388834254, 0.1643028504992342, 0.14772185231062718, 0.1330451735077604, 0.12041929516618022, 0.10491628563310822, 0.09099904488592826, 0.08189638490200776, 0.07184754507907691, 0.06256046042947844, 0.05450536747707799, 0.04661503271964207, 0.041613653988297514, 0.03654151030912344, 0.03374077702382692, 0.031217381183773717, 0.030342649967104382, 0.0300000333445977, 0.029017037929655154, 0.029239072023159948, 0.03091261846154307, 0.03136537786639139, 0.03218191433254067, 0.03241899018708916, 0.03254756428910646, 0.03271937036928286, 0.03259834158749933, 0.03208443557739597, 0.032361525976156255, 0.03161263076989485, 0.03038789926274297, 0.029556602463352212, 0.029314877020807453, 0.028471360094499073, 0.027912003424355576, 0.027192054856084735, 0.026778890005625267, 0.026331195998691888, 0.026295513503830376, 0.025924218263666376, 0.02591884083810727, 0.02578786593550504, 0.025782557919473585, 0.02563136712017464, 0.026045710378587317, 0.02601417727589247, 0.025799582474984283, 0.0256851782134597, 0.02628604620340722, 0.026183912069870623, 0.025803395404423977, 0.025673113110820947, 0.02619447272122503, 0.026004629664822733, 0.02568882035614335, 0.0255358846512805, 0.025872049098618993, 0.025691013500153247, 0.02557559194769112]"
NumpyVQC,2,depolarizing,0.01,29.131313575331593,40.44093628128721,0.9691863323491391,0.15006399154663086,31.457911865956138,0.5942410543212032,False,"[1.611055993215067, 0.9370766524739154, 0.65428544702356, 0.5982373627185941, 0.5587021942581856, 0.489457045611165, 0.4316200770469409, 0.42873046976008583, 0.446446485827798, 0.43632493334519706, 0.3977515890473102, 0.3550699292309296, 0.3353931187930039, 0.32943693646287936, 0.3147682514097601, 0.29143645105824667, 0.2727495507045852, 0.2615522105297534, 0.2453568372770426, 0.22134148327848516, 0.1998558466831968, 0.18852775192035412, 0.1770067537822613, 0.16102742312105092, 0.14677796824462105, 0.13450825018419799, 0.11942343342711213, 0.10584253000386781, 0.09703053155427795, 0.08722246058091543, 0.07800772338352657, 0.07022075421145631, 0.06263507453660548, 0.057829605776258126, 0.052746293345960614, 0.049820608692820616, 0.04740442996905523, 0.04626470038441692, 0.04580801110537318, 0.044978197253927196, 0.04499288754736655, 0.04652358001006694, 0.04682867054820384, 0.047778468312892404, 0.04809924239158465, 0.04786009360991589, 0.047929186746300256, 0.0479254694119173, 0.04739933735416288, 0.047774534166794856, 0.047007160046314916, 0.04557703511897001, 0.04479291224136218, 0.04466543948330805, 0.043731780775438364, 0.04328487457275437, 0.04269960319840202, 0.04199810945231977, 0.04150432973040542, 0.04196388666809139, 0.04166481067644244, 0.04112222635149654, 0.04098922462665473, 0.04149234571181383, 0.04131131708371437, 0.04129030419646495, 0.041280451725182986, 0.04136308569828555, 0.041215251029379105, 0.0416384924404974, 0.041536909367890326, 0.04119963818456785, 0.04107060345588282, 0.041660651099035835, 0.04145881462432064, 0.040976489506081605, 0.0408418598974446, 0.04142631638783285, 0.041233736284698855, 0.04079191069010065]"
NumpyVQC,2,depolarizing,0.03,34.316408984888064,55.91344276151574,0.9410975365567933,0.15106463432312012,33.395425856967414,0.5222747278022518,False,"[1.58967815527575, 0.9376213734282403, 0.6651962345755076, 0.6079577861624713, 0.564871017353198, 0.4952644133489104, 0.44061808364988353, 0.4423570274028248, 0.46198198855040606, 0.4521650025468629, 0.41380384893599426, 0.37153008916384633, 0.3514068623938949, 0.3442292267728578, 0.3289003686663587, 0.30597179533264396, 0.28896336726396243, 0.2797610616227887, 0.2648519972472526, 0.24140676389018548, 0.2196278487893608, 0.20776311409906462, 0.19644886454289182, 0.18131023638184238, 0.16829878786238128, 0.15712527912517277, 0.1424940765275606, 0.1284064016114156, 0.11968657426670991, 0.1106952455689826, 0.10167562336121311, 0.09434981485998427, 0.08639875760462716, 0.0819746841812828, 0.07846947470498915, 0.07398780836744594, 0.0715244647383714, 0.06894090863154358, 0.07025249949086436, 0.07094127714898489, 0.06835763053177445, 0.07021536263534085, 0.07198240944200487, 0.06989861576410596, 0.07206534528628027, 0.07492590920132501, 0.07230177485602739, 0.07124810298583382, 0.07257996827572677, 0.07124001024435604, 0.07291100357317298, 0.07331139846766424, 0.07017479915816541, 0.07275556463690654, 0.07545054899343538, 0.07152035024686487, 0.06785643854038853, 0.06820782792089636, 0.0666177271692835, 0.06805429245904514, 0.06829705182172922, 0.06507492235848028, 0.06802713336664097, 0.07143909495830232, 0.06790195251109193, 0.06376344972311213, 0.06643054217169377, 0.06659122299090411, 0.0637435370178585, 0.0677183253148006, 0.07151943015437531, 0.06801675808231057, 0.06355919297844045, 0.06763306538723647, 0.06995257084680492, 0.06605702240554284, 0.0640161966678598, 0.06531104830791026, 0.06375025900839672, 0.0657156859058293]"
NumpyVQC,2,depolarizing,0.05,36.721462407795556,62.505283304040354,0.9263904019121183,0.1545250415802002,37.36888956121268,0.5145406033581974,False,"[1.5790286536934026, 0.9384678072288377, 0.6705831009928621, 0.6122737826587267, 0.5678447230477366, 0.4987906997631746, 0.4460892880745362, 0.4489191608930569, 0.467851743923713, 0.4574279902997722, 0.41940622850080633, 0.37850303061895085, 0.3600123326900473, 0.35365209564992073, 0.3387449434566521, 0.3162834943609929, 0.29974794862341136, 0.2907282518747122, 0.2759774605094944, 0.2529917880729571, 0.23208458147509076, 0.22103453885856594, 0.2102094868206252, 0.19552971519661339, 0.18288627748485714, 0.1718677022472139, 0.15750504519258335, 0.14405854956919995, 0.13566944434089953, 0.12676672595405658, 0.11817693133021852, 0.11090106612461598, 0.10320748681807292, 0.0992070918882891, 0.09537137299949497, 0.09109789693897503, 0.08860859476955697, 0.08632653978448257, 0.08660229709137314, 0.08562240819558453, 0.08608151424633458, 0.08626003848005187, 0.08647342230731006, 0.08711687341749241, 0.08696493399698214, 0.08701489888688851, 0.08757087604997602, 0.0869011784573203, 0.08729407881184859, 0.08644466469120003, 0.08610499102640802, 0.08553243121054223, 0.0840656761781398, 0.08340763442702384, 0.08331202078464622, 0.08219868863038382, 0.08286943323732555, 0.08236463200012666, 0.08123504707827538, 0.08097716449987243, 0.08112537892087765, 0.0808780282493814, 0.08151712770530166, 0.08138528468929397, 0.08066933085204867, 0.08066200220718105, 0.08138119020480995, 0.08097720941206615, 0.08143440063381617, 0.08157508270490622, 0.0806276525056289, 0.08064712382488771, 0.08110652141229083, 0.08072935842766747, 0.08128152697663898, 0.0812642874345469, 0.08028895581326985, 0.08031403010265396, 0.0807717850169927, 0.0803995508239335]"
NumpyVQC,2,bitflip,0.01,31.632148486892476,49.82805686909073,0.9532212197504863,0.152055025100708,32.60431313615215,0.418166667853073,False,"[1.6058917621065631, 0.9379494211949132, 0.6658102311694701, 0.6164226496591061, 0.5781823225405522, 0.5108715089670439, 0.45837683579761423, 0.4607875702335336, 0.4780153452248583, 0.46480313425367675, 0.4238811143000205, 0.38168533334760896, 0.36496616587647585, 0.360592268174301, 0.34592566940072905, 0.3223744558195764, 0.3042617453460962, 0.29387218239786383, 0.2780202936643203, 0.2542207472257926, 0.2334569676416637, 0.22310667212696092, 0.21203467958299874, 0.19620196269797366, 0.18225359054953244, 0.17043949453433335, 0.15585008802808997, 0.1430844160286263, 0.13474742270862505, 0.1250332841329242, 0.11620894455105395, 0.1086704193185054, 0.10157236679458953, 0.09662998589108507, 0.09158351571268071, 0.08831646073661042, 0.08622424460915913, 0.08472150060188526, 0.0839928754417351, 0.08395016528951098, 0.08435334203144658, 0.0847170264297213, 0.08510715788927613, 0.08526404831575128, 0.08534611081875965, 0.08498705481732301, 0.08451098626573945, 0.08352182627190446, 0.0825711752292719, 0.0814891612397714, 0.08053465758931566, 0.07971872821961164, 0.07882622530658102, 0.07815878808481291, 0.07776239928418831, 0.0774668204509129, 0.07741123725189916, 0.07748906200072155, 0.07753305338906227, 0.07763467940914559, 0.07771223921746939, 0.07776705729427033, 0.07784478179445983, 0.07785025732541666, 0.07775303514875011, 0.07765290982126627, 0.0775434246635022, 0.07743687954292623, 0.07733131294949618, 0.07723321042346067, 0.07714655773450324, 0.07710310917381576, 0.07708009874829416, 0.07707289727405639, 0.07709343621435578, 0.0771122533123986, 0.07714217661518115, 0.07715769676707372, 0.07718683014167887, 0.07720166293304354]"
NumpyVQC,2,bitflip,0.05,50.05439741936055,101.67644802594504,0.8052211834331773,0.15153932571411133,49.32183846062736,0.28437509029755037,False,"[1.5525875323055942, 0.9413310451594679, 0.7139606139428112, 0.675482662536608, 0.6325621539193299, 0.5699609567068954, 0.536848451042435, 0.5481213530978848, 0.5526995891092122, 0.5274383479444161, 0.4877527418832126, 0.46300613602441376, 0.4558060067896447, 0.44343613865418874, 0.4225311550634612, 0.40493528170611, 0.39351793118591705, 0.3776502305105718, 0.35706738267484556, 0.34303083575529675, 0.3342968027320517, 0.32116140643279184, 0.30658596855235537, 0.29500143483742824, 0.28257873550011214, 0.27090800728970077, 0.263529046826211, 0.25485066424563185, 0.24612533451659407, 0.23937279280514479, 0.2332147416730252, 0.22909866364476122, 0.2249379994662485, 0.22270647214268519, 0.22078108826446477, 0.21973088733136276, 0.21944838957581284, 0.2195719622729362, 0.21965582161178573, 0.21984344228217384, 0.2199475422947445, 0.21971174496694199, 0.21947319558173328, 0.2186865338330132, 0.21777074286047277, 0.21712859430812373, 0.21590712607070667, 0.21530452903796982, 0.2138781268434373, 0.21444444929683207, 0.21347632116637086, 0.21226853966655573, 0.21191097454368604, 0.21219271912813506, 0.21188222802680512, 0.21183516561631427, 0.21176366808428246, 0.2118106221841067, 0.21171932720676886, 0.21205680326962648, 0.21196913364411113, 0.21198316837592976, 0.2118968463127628, 0.21204534789201346, 0.2118707122615277, 0.21206965514896345, 0.21192529239615276, 0.2117645728382232, 0.21155121147445602, 0.21195062409297666, 0.21177972305135884, 0.21141338393037146, 0.21125407797958823, 0.21181864555098476, 0.21164805521570934, 0.21121049968360425, 0.21111577304946633, 0.2117521023066866, 0.21162188746490093, 0.21118657025924262]"
