model,seed,noise,noise_param,acc,auc,f1,mcc,sensitivity,specificity,train_time,cv_mean,cv_std,loss_curve
QuantumBoost,3,amplitude_damping,0.05,0.75,0.7971758664955071,0.6153846153846154,0.43069040314736434,0.631578947365097,0.8048780487785246,0.21392488479614258,0.7239583333333334,0.016053161466065044,"[np.float64(1.3055518944736069), np.float64(1.2391890609046587), np.float64(1.183889729672412), np.float64(1.1290053822019013), np.float64(1.0861520277791563), np.float64(1.0451309549321581), np.float64(1.005636623473865), np.float64(0.9744440824280948), np.float64(0.944543328274694), np.float64(0.9164301357555135), np.float64(0.892465451301484), np.float64(0.8697831323550855), np.float64(0.8501189081128313), np.float64(0.8313884863088902), np.float64(0.8152724737556473), np.float64(0.7988628579932554), np.float64(0.7826752231097002), np.float64(0.7655100033030727), np.float64(0.7488093646623294), np.float64(0.7375609264961734), np.float64(0.7257878908503361), np.float64(0.7152314231655699), np.float64(0.7080271215985812), np.float64(0.6945684086059944), np.float64(0.6874661441214629), np.float64(0.6801048289552428), np.float64(0.6744758624713626), np.float64(0.6695224739245588), np.float64(0.6608238058770212), np.float64(0.6520896459830207), np.float64(0.6437998322397985), np.float64(0.6363856304913876), np.float64(0.630985894545415), np.float64(0.6263480481065086), np.float64(0.6205656248458084), np.float64(0.6115719167549979), np.float64(0.6074958141476235), np.float64(0.59430157567995), np.float64(0.583905444175509), np.float64(0.5731060395695614), np.float64(0.5631854487402636), np.float64(0.5556225358973043), np.float64(0.5464564000775473), np.float64(0.5387879943893922), np.float64(0.5291883553194494), np.float64(0.5237162292546158), np.float64(0.5195535060847883), np.float64(0.5114545775900553), np.float64(0.506570437555884), np.float64(0.5017719044608078), np.float64(0.4958737442716515), np.float64(0.4925378495546653), np.float64(0.48734192018912265), np.float64(0.48431526102204486), np.float64(0.47729779371168085), np.float64(0.47265417051862746), np.float64(0.4707062810953423), np.float64(0.46413107647185164), np.float64(0.45941884083615425), np.float64(0.45448995196080894), np.float64(0.4515689908540532), np.float64(0.4479090489094865), np.float64(0.4416414217915551), np.float64(0.4372556079810301), np.float64(0.4340544637975648), np.float64(0.43046727332847556), np.float64(0.42554292224462203), np.float64(0.41802295220140784), np.float64(0.4110923563513828), np.float64(0.40628290900375263), np.float64(0.403237244958299), np.float64(0.40108963625347055), np.float64(0.3967591501581453), np.float64(0.3916087082261551), np.float64(0.38449310283214766), np.float64(0.378354047718108), np.float64(0.3729745210855385), np.float64(0.3691512950042316), np.float64(0.36393623720386314), np.float64(0.35742247002992317), np.float64(0.3525228670550522), np.float64(0.3502206128208882), np.float64(0.34783406922676313), np.float64(0.3445888812516565), np.float64(0.3409491939320379), np.float64(0.335361876039154), np.float64(0.3328370107758404), np.float64(0.32799505278600527), np.float64(0.3235811431804507), np.float64(0.32083376816731585), np.float64(0.3154778672978412), np.float64(0.3138061923505243), np.float64(0.3107830879943889), np.float64(0.30768347743700736), np.float64(0.30542810119534197), np.float64(0.30321503482001955), np.float64(0.30078689575629136), np.float64(0.2963541790413303), np.float64(0.2918606395519846), np.float64(0.2899668938361472)]"
QuantumBoost,3,gaussian,0.01,0.7333333333333333,0.8023106546854942,0.6,0.40187811143207297,0.631578947365097,0.7804878048761451,0.21090340614318848,0.7291666666666666,0.03513212907091677,"[np.float64(1.3074574816429276), np.float64(1.2352117239275628), np.float64(1.1749685687656415), np.float64(1.1221423005306619), np.float64(1.0774233764740133), np.float64(1.0369455064726325), np.float64(1.0022672154866998), np.float64(0.9719068650257434), np.float64(0.9422580659985215), np.float64(0.9154797161560772), np.float64(0.8918878367801026), np.float64(0.869838930676494), np.float64(0.8499837939179141), np.float64(0.8310115746691429), np.float64(0.8105134847248301), np.float64(0.7945058603320322), np.float64(0.7774944097817271), np.float64(0.7637427080878514), np.float64(0.7524394511185098), np.float64(0.7365728725716997), np.float64(0.7273479965727014), np.float64(0.7148110448276022), np.float64(0.707183952594335), np.float64(0.6969513774609837), np.float64(0.6894401874851552), np.float64(0.6826755655301737), np.float64(0.67351808927965), np.float64(0.6673148829415817), np.float64(0.6562346470203448), np.float64(0.6485215838372658), np.float64(0.6400915390463447), np.float64(0.6253769638840474), np.float64(0.6153732558691722), np.float64(0.6091163710526496), np.float64(0.6011177671064791), np.float64(0.5891711673543074), np.float64(0.5829258446951661), np.float64(0.5744541154988548), np.float64(0.567820109275403), np.float64(0.5589167421430742), np.float64(0.5509216377669303), np.float64(0.5446252669528296), np.float64(0.5391375988473976), np.float64(0.5312219562064381), np.float64(0.5244574154949032), np.float64(0.5195618596070013), np.float64(0.5104206365473056), np.float64(0.503107532279258), np.float64(0.5000780894500262), np.float64(0.4964792853619787), np.float64(0.48947348768816024), np.float64(0.4859444261993141), np.float64(0.47736879035524205), np.float64(0.4685558023243158), np.float64(0.46405332716669045), np.float64(0.46191766825803426), np.float64(0.4591862579618301), np.float64(0.4544739784676316), np.float64(0.44678459478170973), np.float64(0.4423389581050792), np.float64(0.43806690913818125), np.float64(0.4350381300048287), np.float64(0.4258828429509935), np.float64(0.42118598907141835), np.float64(0.41667474378614283), np.float64(0.4111031346740807), np.float64(0.40517872572835395), np.float64(0.39986635259358755), np.float64(0.3977072988881652), np.float64(0.3941244114448793), np.float64(0.39023886114559353), np.float64(0.38566321584651747), np.float64(0.38142409381276915), np.float64(0.3768416440872405), np.float64(0.37371045010742837), np.float64(0.36947715173198087), np.float64(0.36833439886681346), np.float64(0.3658286833388851), np.float64(0.3623383872977095), np.float64(0.35757298131393694), np.float64(0.3550316292454192), np.float64(0.35230373903420364), np.float64(0.3505253457700568), np.float64(0.34752981249087345), np.float64(0.34327561526727685), np.float64(0.3376198413467283), np.float64(0.33284513402831317), np.float64(0.3293828083287552), np.float64(0.3241328171209926), np.float64(0.31992500907952554), np.float64(0.31453524925825027), np.float64(0.3123295164503351), np.float64(0.309918652226837), np.float64(0.3047981545514), np.float64(0.30311626007422954), np.float64(0.30096391433966363), np.float64(0.2982388262542641), np.float64(0.2944888094494153), np.float64(0.291858956998982), np.float64(0.2899861500506038)]"
QuantumBoost,3,gaussian,0.05,0.75,0.8087291399229781,0.6341463414634146,0.44857669101041814,0.6842105263121885,0.7804878048761451,0.1959547996520996,0.75,0.02209708691207961,"[np.float64(1.302019528345942), np.float64(1.2321748365684566), np.float64(1.172976721720246), np.float64(1.123421583688577), np.float64(1.0779995507136495), np.float64(1.0338684125156017), np.float64(0.9984077070213643), np.float64(0.9683294837076059), np.float64(0.9358223258634434), np.float64(0.9107270412033658), np.float64(0.8855013990248363), np.float64(0.8643046602397502), np.float64(0.8439598552206501), np.float64(0.822407036611398), np.float64(0.8062416740768493), np.float64(0.7929706597891427), np.float64(0.7821281390608431), np.float64(0.7649775745932766), np.float64(0.7482336404322183), np.float64(0.7343023654138557), np.float64(0.7212512349410676), np.float64(0.7070280304496696), np.float64(0.695634612749358), np.float64(0.6861253281185394), np.float64(0.6745031444090701), np.float64(0.6643482526175485), np.float64(0.6530971616973464), np.float64(0.6468096547082051), np.float64(0.6332884256976724), np.float64(0.6230323632867323), np.float64(0.6158743088944121), np.float64(0.605893520102647), np.float64(0.5961893658581516), np.float64(0.5859422450701018), np.float64(0.5786345590438855), np.float64(0.5744168194607714), np.float64(0.5694333688154659), np.float64(0.5624434587152232), np.float64(0.5541557967424549), np.float64(0.5426310437756314), np.float64(0.5368925524148899), np.float64(0.5289711731067502), np.float64(0.5242343451701762), np.float64(0.5157779256166611), np.float64(0.5111422752443068), np.float64(0.5050175639984087), np.float64(0.49649148370912927), np.float64(0.4890109067247645), np.float64(0.47969697786371934), np.float64(0.470682419025684), np.float64(0.4630047416624261), np.float64(0.455038212892346), np.float64(0.44848526953645446), np.float64(0.4422745292933006), np.float64(0.4389618490513105), np.float64(0.4318578263623433), np.float64(0.424859190745056), np.float64(0.4184710636436089), np.float64(0.41586586046384566), np.float64(0.41236517579666376), np.float64(0.4056634444691079), np.float64(0.4026237923207249), np.float64(0.39673550731286417), np.float64(0.3923855439943933), np.float64(0.3879265595755484), np.float64(0.3824573556535473), np.float64(0.37904027867933454), np.float64(0.3744551668498647), np.float64(0.3714445843774112), np.float64(0.3653421982438717), np.float64(0.36137859889428814), np.float64(0.35457764549665804), np.float64(0.35067798473768275), np.float64(0.3463405349281515), np.float64(0.3425477333773689), np.float64(0.33864167631708936), np.float64(0.3344664877134046), np.float64(0.33119451029141994), np.float64(0.32897765581426874), np.float64(0.32343050408343993), np.float64(0.32054119715113005), np.float64(0.3153222850408388), np.float64(0.31065357972052704), np.float64(0.30741523225919815), np.float64(0.302335228705297), np.float64(0.299707645516794), np.float64(0.2957927553651087), np.float64(0.29201287746534915), np.float64(0.2875226233286583), np.float64(0.283720033815944), np.float64(0.28170139986126974), np.float64(0.2777001624349433), np.float64(0.27543740004702727), np.float64(0.2723057639972343), np.float64(0.26988852743901093), np.float64(0.26791966564204905), np.float64(0.26550847465338057), np.float64(0.2625293441611933), np.float64(0.25988586771238786), np.float64(0.25667534708786666)]"
QResNet,3,none,0.0,0.8,0.8356867779204108,0.6842105263157895,0.5378690629010863,0.6842105263121885,0.8536585365832837,0.0021674633026123047,0.7683185235816816,0.04849772179489747,[]
QResNet,3,depolarizing,0.01,0.8,0.8100128369704749,0.6842105263157895,0.5378690629010863,0.6842105263121885,0.8536585365832837,0.01593637466430664,0.7760416666666666,0.04247267299557315,[]
QResNet,3,depolarizing,0.03,0.8166666666666667,0.8446726572528882,0.717948717948718,0.5826987807287871,0.7368421052592798,0.8536585365832837,0.01568913459777832,0.7578125,0.049820641848200495,[]
QResNet,3,depolarizing,0.05,0.8166666666666667,0.8305519897304237,0.717948717948718,0.5826987807287871,0.7368421052592798,0.8536585365832837,0.013170957565307617,0.7552083333333334,0.04247267299557315,[]
QResNet,3,bitflip,0.01,0.8333333333333334,0.8408215661103979,0.7368421052631579,0.6148908857508838,0.7368421052592798,0.8780487804856633,0.010915994644165039,0.765625,0.044652156769485016,[]
QResNet,3,bitflip,0.05,0.7666666666666667,0.810012836970475,0.65,0.4769955154380679,0.6842105263121885,0.8048780487785246,0.01583719253540039,0.7239583333333334,0.03513212907091677,[]
QResNet,3,amplitude_damping,0.02,0.8166666666666667,0.8356867779204108,0.717948717948718,0.5826987807287871,0.7368421052592798,0.8536585365832837,0.016967058181762695,0.7838541666666666,0.049547649975105336,[]
QResNet,3,amplitude_damping,0.05,0.8166666666666667,0.8331193838254172,0.717948717948718,0.5826987807287871,0.7368421052592798,0.8536585365832837,0.011694908142089844,0.7838541666666666,0.049547649975105336,[]
QResNet,3,gaussian,0.01,0.8,0.8356867779204108,0.6842105263157895,0.5378690629010863,0.6842105263121885,0.8536585365832837,0.007376194000244141,0.78125,0.05063078670631141,[]
QResNet,3,gaussian,0.05,0.8333333333333334,0.8331193838254172,0.7368421052631579,0.6148908857508838,0.7368421052592798,0.8780487804856633,0.016632080078125,0.7786458333333334,0.04614595090278477,[]
LR,4,none,0.0,0.7833333333333333,0.8613607188703466,0.6829268292682927,0.5229264188022001,0.7368421052592798,0.8048780487785246,0.014158248901367188,0.8360560492139439,0.02981846874020157,[]
SVM_RBF,4,none,0.0,0.8,0.865211810012837,0.7142857142857143,0.5686531931013918,0.7894736842063713,0.8048780487785246,0.0030357837677001953,0.8438482570061518,0.036410309806031736,[]
RF,4,none,0.0,0.8166666666666667,0.8947368421052632,0.7317073170731707,0.5972761465939821,0.7894736842063713,0.8292682926809042,0.22322583198547363,0.8776828434723172,0.03971762424724838,[]
MLP,4,none,0.0,0.75,0.8767650834403081,0.6808510638297872,0.5122960830694917,0.8421052631534627,0.7073170731690065,0.032829999923706055,0.7628503075871497,0.04988721699151563,"[np.float64(0.7239923012542863), np.float64(0.6961888804012053), np.float64(0.6711595976524567), np.float64(0.6491950880176077), np.float64(0.6280715410184109), np.float64(0.6105997651838919), np.float64(0.5931361908992238), np.float64(0.5767888206290408), np.float64(0.5614618196152115), np.float64(0.5463675736312988), np.float64(0.532503463509421), np.float64(0.5188319777411844), np.float64(0.5064978711138168), np.float64(0.4943970168242933), np.float64(0.48206241166734126), np.float64(0.47108915602321305), np.float64(0.45981762775970203), np.float64(0.4500146980106539), np.float64(0.43962191019037616), np.float64(0.43036629749492383), np.float64(0.42107109969611006)]"
VQC,4,none,0.0,0.6166666666666667,0.6726572528883183,0.5306122448979592,0.25080102736497656,0.6842105263121885,0.5853658536571088,0.057210683822631836,0.6354066985645932,0.029676724089665606,"[np.float64(4.450958456086954), np.float64(4.622942040451663), np.float64(4.125148884107893), np.float64(2.2604385189067617), np.float64(1.1338234825528932), np.float64(0.7811751486478736), np.float64(0.9393362592549619), np.float64(0.9515381277529049), np.float64(1.1875448709569654), np.float64(0.8302263619615214), np.float64(0.821557262969327), np.float64(1.1434962277364533), np.float64(0.9644463714337915), np.float64(1.539786462612602), np.float64(1.139685975292245), np.float64(1.0317299086924177), np.float64(1.0183111997471148), np.float64(0.7790599591412998), np.float64(0.8815311988505031), np.float64(1.100490837210308), np.float64(1.316867824227103), np.float64(1.397923202821516), np.float64(0.9432699646013866), np.float64(1.3646122619644063), np.float64(1.2448528944167931), np.float64(1.1236375661001745), np.float64(1.216124726076115), np.float64(1.053619773376835), np.float64(1.2061794082986264), np.float64(1.3918407731396), np.float64(1.4621203918796162), np.float64(1.5359362919619328), np.float64(1.736514224416634), np.float64(1.8891217720914044), np.float64(1.9903724285312612), np.float64(1.780648694615709), np.float64(1.7277540250605123), np.float64(1.9492510577099473), np.float64(2.0155921208037437), np.float64(2.0428834992491707), np.float64(2.416343039345904), np.float64(2.2688685377830216), np.float64(2.4531864085401387), np.float64(2.1699200484369436), np.float64(2.5517536614399594), np.float64(2.4366297315185106), np.float64(2.474513375646712), np.float64(2.416227737917851), np.float64(2.1665070928614485), np.float64(2.376321184102246), np.float64(2.4863353458495623), np.float64(2.3756606807834313), np.float64(2.464170652460909), np.float64(2.8456603625276053), np.float64(2.967098377086009), np.float64(2.7907694439810795), np.float64(2.9562205599078424), np.float64(2.493641711209536), np.float64(2.808509501893918), np.float64(2.8322673679074), np.float64(2.8034073541964437), np.float64(2.964895423803273), np.float64(2.741156348066921), np.float64(2.5742217005233936), np.float64(2.4591379661753607), np.float64(2.9584214415698034), np.float64(2.8711245151927), np.float64(2.8494343675085503), np.float64(2.5513467653862896), np.float64(2.8272678567096725), np.float64(2.706919488420726), np.float64(2.9663856332281044), np.float64(2.699195091246448), np.float64(2.775831290466946), np.float64(2.755538721289018), np.float64(2.90028511156854), np.float64(2.892551873526455), np.float64(2.599541276873988), np.float64(3.0951291961739598), np.float64(2.780069195087904)]"
