model,seed,noise,noise_param,acc,auc,f1,mcc,sensitivity,specificity,train_time,cv_mean,cv_std,loss_curve
QCNN,1,bitflip,0.05,0.6305555555555555,0.6112225685977962,0.7176220806794055,0.3379640278365108,0.9441340782117631,0.32044198895009923,0.20787906646728516,0.6327777777777778,0.036750745352313825,"[np.float64(5.309975714890809), np.float64(5.115269067607704), np.float64(4.610592396027905), np.float64(3.350069723035706), np.float64(3.5098944095718854), np.float64(3.7300451451575563), np.float64(3.335916672300096), np.float64(3.5152778720903086), np.float64(3.2672547949076773), np.float64(3.6291573945495026), np.float64(3.5499133357801194), np.float64(3.4028830201935296), np.float64(3.4140987246880155), np.float64(3.1797996121623715), np.float64(3.4675777972505912), np.float64(3.0548660481127587), np.float64(3.422060261192567), np.float64(3.9631556350962356), np.float64(3.691139209786851), np.float64(3.0069495206418946), np.float64(3.248578723921563), np.float64(3.2956384706471575), np.float64(2.973931697210407), np.float64(3.730190057023093), np.float64(3.3945697749643897), np.float64(2.9897015810429783), np.float64(3.1241975064107073), np.float64(3.7834509726406393), np.float64(3.5280330214690023), np.float64(3.1486609812231916), np.float64(2.9663981040897083), np.float64(3.5512085905726534), np.float64(3.2101810629346863), np.float64(3.2645271662207898), np.float64(3.5141972148562086), np.float64(2.795966801259537), np.float64(3.639409604421677), np.float64(2.587169446336321), np.float64(2.8305170560490462), np.float64(4.095124119696089), np.float64(3.38145528673212), np.float64(3.801443298334188), np.float64(2.9278709807740864), np.float64(3.8849345799369277), np.float64(3.4578821957521364), np.float64(3.0795535401928316), np.float64(3.3216740901595903), np.float64(2.787161285004844), np.float64(4.17897940053616), np.float64(3.7124766991684126), np.float64(3.397738625987381), np.float64(3.227597714077189), np.float64(3.3472848992073647), np.float64(3.6034947880655364), np.float64(3.3281683676017413), np.float64(2.765771211373738), np.float64(2.7789439486047103), np.float64(3.069407829943808), np.float64(3.680358113438047), np.float64(3.886920784200135), np.float64(2.7112884640270543), np.float64(3.4029289011465824), np.float64(4.109193505783417), np.float64(4.091718519317771), np.float64(3.983204041729002), np.float64(4.133511830776081), np.float64(3.9631060463750885), np.float64(4.0862607605550085), np.float64(4.0933975552452395), np.float64(4.085849839840662), np.float64(4.110212089930643), np.float64(3.99009055998278), np.float64(3.899221736856914), np.float64(3.7993524807576504), np.float64(3.881544796438205), np.float64(3.93222306928315), np.float64(3.8875415863477465), np.float64(3.7557139778279773), np.float64(3.8950078808476984), np.float64(3.782801478817525)]"
QCNN,1,amplitude_damping,0.02,0.6888888888888889,0.6424581005586592,0.7488789237668162,0.4346047694922756,0.9329608938542274,0.4475138121544489,0.2014179229736328,0.6588888888888889,0.04166296279833927,"[np.float64(5.335310820379398), np.float64(5.141546595664978), np.float64(4.6926116382339895), np.float64(3.295273365620209), np.float64(3.162840836248072), np.float64(4.748395373378485), np.float64(4.453940532557746), np.float64(4.16147764189553), np.float64(3.7463835925979856), np.float64(3.6013665388935454), np.float64(3.1146900082744278), np.float64(3.42974314103525), np.float64(3.198679900182646), np.float64(4.6813344952998515), np.float64(3.9471531037787813), np.float64(3.4035142012478494), np.float64(3.6472839570606457), np.float64(3.4104048577442527), np.float64(3.4260227129126912), np.float64(3.072855543899103), np.float64(3.121524951676857), np.float64(3.1152174352621853), np.float64(3.3631076553559045), np.float64(3.1802337089580295), np.float64(3.1405712921701303), np.float64(3.6401211346375297), np.float64(3.198205707674822), np.float64(2.732513817604245), np.float64(3.200572998304795), np.float64(4.113410078011086), np.float64(4.10917069647775), np.float64(3.9683965300522743), np.float64(3.9202985119867866), np.float64(3.679066808549184), np.float64(3.5986106682524133), np.float64(3.3834141047054205), np.float64(3.375217435212192), np.float64(3.006336634173295), np.float64(2.782519951498725), np.float64(3.1509014322254894), np.float64(3.5943141558729446), np.float64(3.3454525768211303), np.float64(3.222916394612099), np.float64(2.8646843755032427), np.float64(2.6072218537619074), np.float64(3.357854832964166), np.float64(2.8090346352676026), np.float64(3.3039643070751317), np.float64(3.638233061268089), np.float64(3.085704851982267), np.float64(2.841727081991454), np.float64(2.7139744237404853), np.float64(2.7069271927240384), np.float64(2.9328811338900147), np.float64(3.8443455183386113), np.float64(3.670232842726503), np.float64(3.474772404175513), np.float64(3.476784313252402), np.float64(3.072669829727373), np.float64(2.786119493719429), np.float64(2.7516572693818167), np.float64(2.462046215612927), np.float64(2.7229474859790868), np.float64(3.5759245947666076), np.float64(3.3628755747188492), np.float64(3.3678469424683537), np.float64(3.1174740244363535), np.float64(2.842618240032932), np.float64(2.7231671095127803), np.float64(2.6279258975918003), np.float64(2.7324417131144823), np.float64(2.9175976863474427), np.float64(3.287106612023082), np.float64(3.740189943901012), np.float64(3.671970977347707), np.float64(3.698629377198526), np.float64(3.774948430169032), np.float64(3.4096859938734028), np.float64(3.380385815160004), np.float64(3.0098006489288007)]"
QCNN,1,amplitude_damping,0.05,0.6666666666666666,0.6423963702583413,0.7435897435897436,0.42309806885910634,0.9720670391056022,0.3646408839776991,0.2014009952545166,0.6933333333333334,0.03240370349203928,"[np.float64(5.330615593996987), np.float64(5.130835229723604), np.float64(4.671416466816213), np.float64(3.3001576186034267), np.float64(3.2143684885096366), np.float64(4.722176869089012), np.float64(3.287914537619746), np.float64(3.819495423705693), np.float64(3.6431957135451514), np.float64(3.449587925924469), np.float64(3.3533435895501285), np.float64(3.1429238102438317), np.float64(3.2476446975260553), np.float64(3.7185803042393104), np.float64(3.214976396165787), np.float64(3.056632753149361), np.float64(3.6390901651117082), np.float64(3.3800054676752866), np.float64(2.905500821500916), np.float64(2.698045745028347), np.float64(3.7589992896973925), np.float64(3.1286125248211545), np.float64(3.1332826359668626), np.float64(3.0280902585456557), np.float64(2.7838022127813944), np.float64(3.2182000623789246), np.float64(3.021230587780115), np.float64(3.6925418212933634), np.float64(3.6516453830753743), np.float64(3.419751716954688), np.float64(3.1354451630058033), np.float64(2.9710618881640705), np.float64(3.7091734654822024), np.float64(3.2542647351277916), np.float64(2.635585578833398), np.float64(2.525685548697369), np.float64(3.5338220473571873), np.float64(2.8279787170786275), np.float64(3.5867490300242273), np.float64(3.555632276386726), np.float64(3.6028910396007423), np.float64(3.279258806705348), np.float64(2.6338115155525554), np.float64(3.3070282084279268), np.float64(5.190488409641282), np.float64(5.1510474631258765), np.float64(5.10705636294229), np.float64(5.131273053239624), np.float64(5.013353650029568), np.float64(4.862322259251699), np.float64(4.99398748708383), np.float64(5.093710678358126), np.float64(5.063508671622356), np.float64(4.894203600750228), np.float64(4.642124789005176), np.float64(4.5337265617980815), np.float64(4.676364809440618), np.float64(4.203983129118797), np.float64(4.147187043042555), np.float64(4.089375268559999), np.float64(4.162895679244307), np.float64(3.940703977405717), np.float64(3.8374043827659987), np.float64(3.9248191309253633), np.float64(3.80722331591362), np.float64(3.970629840661473), np.float64(3.9929503977499192), np.float64(3.8339442475477887), np.float64(3.7736244977805193), np.float64(3.8851424360059985), np.float64(3.935576913603235), np.float64(3.829450365333806), np.float64(3.728644010389164), np.float64(3.442109909862832), np.float64(3.270160229462336), np.float64(3.5451343770353625), np.float64(3.2195062506454253), np.float64(2.8565845897235453), np.float64(3.282394552900607), np.float64(2.9189333591789843)]"
QCNN,1,gaussian,0.01,0.5722222222222222,0.5594617117812278,0.56,0.14434944122812912,0.5474860335192473,0.5966850828725986,0.2061328887939453,0.6677777777777778,0.048578560530442634,"[np.float64(5.3330795377357605), np.float64(5.080291005640907), np.float64(4.709179910862699), np.float64(3.3778022639004077), np.float64(3.170863646908413), np.float64(4.195728453793459), np.float64(4.855045702356377), np.float64(3.978110164621473), np.float64(4.153231430006954), np.float64(3.83665666837646), np.float64(3.6904327384459767), np.float64(3.736495047492796), np.float64(3.702177739096524), np.float64(3.552858078494627), np.float64(3.4038890940471296), np.float64(3.2851108847828314), np.float64(3.2375551239288334), np.float64(3.1833108762266207), np.float64(3.391154493912706), np.float64(3.7678348077852157), np.float64(3.5058100609375287), np.float64(3.6068282335882387), np.float64(3.3838793927852433), np.float64(3.2845176903043947), np.float64(3.0011776132154346), np.float64(3.4323858321553895), np.float64(3.13002372552125), np.float64(4.340055115644741), np.float64(4.285969873813751), np.float64(3.9645202481631396), np.float64(3.9893865710013467), np.float64(4.087063394350529), np.float64(3.8442258315498665), np.float64(3.764990871969836), np.float64(3.662417339779776), np.float64(3.36952526623636), np.float64(3.65323381664535), np.float64(3.1823347990598005), np.float64(3.2074366674542967), np.float64(3.10793978124341), np.float64(2.9700811144370163), np.float64(3.189825306682535), np.float64(2.868233075791454), np.float64(3.0870567571417826), np.float64(2.979048716366367), np.float64(3.21907991867546), np.float64(3.261332775114476), np.float64(2.8345659510540133), np.float64(3.2461582447755077), np.float64(3.664907927427543), np.float64(3.4162002326089214), np.float64(3.525800882087339), np.float64(3.607482535448322), np.float64(3.282136187830642), np.float64(2.766251006990004), np.float64(3.144654303514775), np.float64(3.198028537365097), np.float64(3.363144198384777), np.float64(3.049137191910443), np.float64(3.573909636422079), np.float64(3.359280818865683), np.float64(2.6141138878927723), np.float64(2.9266701091678153), np.float64(3.9210575484841343), np.float64(3.7100629917411903), np.float64(3.581727210000049), np.float64(3.544010392122251), np.float64(3.6048807503253935), np.float64(3.4712269050209223), np.float64(3.365331477850391), np.float64(3.081530026007119), np.float64(2.7360014512765796), np.float64(3.2661204704985494), np.float64(2.929574562370102), np.float64(2.79849200633592), np.float64(3.541631598543697), np.float64(3.552379438714206), np.float64(3.013935176234059), np.float64(2.7058912740452805), np.float64(2.702934142469108)]"
QCNN,1,gaussian,0.05,0.6583333333333333,0.6375505416833853,0.734341252699784,0.39191838355153713,0.949720670390531,0.3701657458561491,0.20087480545043945,0.6699999999999999,0.009525793444156836,"[np.float64(5.334170314743951), np.float64(5.088956379378096), np.float64(4.688087086685267), np.float64(3.475826480090162), np.float64(3.4405303585817637), np.float64(3.7293895589550505), np.float64(3.518919029410434), np.float64(3.09344946677539), np.float64(3.136425028441656), np.float64(3.786087703498957), np.float64(2.9245033983997373), np.float64(3.6867700308605813), np.float64(3.5651400660858283), np.float64(3.449480253545478), np.float64(3.19092900167178), np.float64(3.5604712100354434), np.float64(3.219566403267705), np.float64(3.437755775447552), np.float64(3.185819425556719), np.float64(3.5372336079912463), np.float64(3.254487259134171), np.float64(2.88204764198028), np.float64(3.2206760656736737), np.float64(3.88677028410558), np.float64(3.670220035845604), np.float64(3.6205102972586873), np.float64(3.110711028041312), np.float64(2.7012428514954374), np.float64(3.401448100434406), np.float64(2.934799271198646), np.float64(3.230992152921883), np.float64(2.7363185179943663), np.float64(3.4240746360540646), np.float64(3.787503451546274), np.float64(3.093322070953971), np.float64(2.7171572279284093), np.float64(4.156397959944794), np.float64(3.6504879971464472), np.float64(3.621379418192444), np.float64(4.036255472497709), np.float64(3.0298013202641667), np.float64(2.956910911247197), np.float64(3.4850877896166765), np.float64(3.448906381611682), np.float64(3.289217529297395), np.float64(3.388959623775218), np.float64(3.1627543228458648), np.float64(3.1770505879658675), np.float64(3.5393361192322086), np.float64(3.2504711610817543), np.float64(3.2257336794248714), np.float64(3.1923266703331716), np.float64(3.218438166740912), np.float64(3.1173727484202995), np.float64(3.0609783320171724), np.float64(3.0803492239474686), np.float64(3.143093733080142), np.float64(3.223300858961377), np.float64(3.156771822291069), np.float64(3.1713633074020535), np.float64(2.9879117008762694), np.float64(2.766046071458706), np.float64(2.7455218072500047), np.float64(2.7554796779428754), np.float64(2.6195618099223457), np.float64(2.6319678142098777), np.float64(3.781088175285792), np.float64(3.306369632139033), np.float64(2.669406613157517), np.float64(2.647726131035596), np.float64(3.236979767549024), np.float64(2.5120283137311605), np.float64(2.730467056076951), np.float64(3.308959575635076), np.float64(2.944818377223732), np.float64(3.9977481092357814), np.float64(4.074339349502551), np.float64(3.6397050805023707), np.float64(3.615665043566793), np.float64(3.3840590272193976)]"
QKernel_SVM,1,none,0.0,0.7694444444444445,0.8264452606561931,0.7919799498746867,0.5539835736517612,0.882681564245317,0.6574585635355484,0.0657041072845459,0.7794444444444444,0.019452379333346245,[]
QKernel_SVM,1,depolarizing,0.01,0.7666666666666667,0.823821722892682,0.79,0.5490395397259725,0.882681564245317,0.6519337016570984,0.06259894371032715,0.7727777777777778,0.0243938871112224,[]
QKernel_SVM,1,depolarizing,0.03,0.7611111111111111,0.8204111238001173,0.7860696517412935,0.539168044009304,0.882681564245317,0.6408839779001985,0.0694727897644043,0.7683333333333332,0.02419060117453026,[]
QKernel_SVM,1,depolarizing,0.05,0.7555555555555555,0.8005802648229883,0.7810945273631841,0.5277254633429508,0.8770949720665492,0.6353591160217484,0.07025980949401855,0.7544444444444444,0.020831481399169648,[]
QKernel_SVM,1,bitflip,0.01,0.7666666666666667,0.8249945985987222,0.79,0.5490395397259725,0.882681564245317,0.6519337016570984,0.06614184379577637,0.773888888888889,0.02083148139916964,[]
QKernel_SVM,1,bitflip,0.05,0.7638888888888888,0.8104879780240131,0.7848101265822784,0.5398032921975476,0.8659217877090135,0.6629834254139984,0.06891155242919922,0.7616666666666667,0.012247448713915856,[]
QKernel_SVM,1,amplitude_damping,0.02,0.7694444444444445,0.8266613167073057,0.7919799498746867,0.5539835736517612,0.882681564245317,0.6574585635355484,0.07024097442626953,0.7772222222222221,0.021702249982916234,[]
QKernel_SVM,1,amplitude_damping,0.05,0.7694444444444445,0.8257044970523781,0.7919799498746867,0.5539835736517612,0.882681564245317,0.6574585635355484,0.06371164321899414,0.7761111111111112,0.022166597048066682,[]
